index,target,sampling_params,synllama_strict_passed,synllama_strict_bucket,synllama_strict_analog_steps,synllama_analog_passed,synllama_analog_bucket,synllama_analog_analog_steps,synagent_strict_passed,synagent_strict_bucket,synagent_strict_analog_steps,synagent_analog_passed,synagent_analog_bucket,synagent_analog_analog_steps
8361,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8362,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8363,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8364,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8365,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8366,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8367,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8368,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8369,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8370,N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8371,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8372,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8373,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8374,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8375,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8376,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8377,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8378,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,high,False,reaction,0,False,reaction,0,False,other,0,False,other,0
8379,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
8380,CCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
8381,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8382,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8383,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8384,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8385,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8386,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8387,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8388,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8389,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8390,CCCOc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8391,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8392,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8393,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8394,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8395,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,medium,False,reaction,0,False,reaction,0,False,product,0,False,product,0
8396,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,medium,False,product,0,False,product,0,False,product,0,False,product,0
8397,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,high,False,product,0,False,product,0,False,product,0,False,product,0
8398,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8399,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,high,False,product,0,False,product,0,False,product,0,False,product,0
8400,CCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
8401,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,frozen,False,product,0,True,valid,1,False,product,0,True,valid,1
8402,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,low,False,product,0,True,valid,1,False,product,0,True,valid,1
8403,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,low,False,product,0,True,valid,1,False,product,0,True,valid,1
8404,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8405,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
8406,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8407,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8408,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,high,False,product,0,True,valid,1,False,product,0,True,valid,1
8409,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,high,False,product,0,True,valid,1,False,product,0,True,valid,1
8410,CC1=C(C)C(O)CC2(C)C1=CC(=O)c1c(O)c3c(c(O)c12)OC(C)C3,high,False,json,0,False,json,0,False,other,0,False,other,0
8411,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8412,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8413,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8414,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8415,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8416,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8417,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8418,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8419,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8420,CC(C)c1cc(C(=O)N2CCC(c3ccc4c(c3)OCO4)C(O)C2)[nH]n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8421,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8422,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8423,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8424,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8425,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8426,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8427,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8428,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,high,False,product,0,False,product,0,False,product,0,False,product,0
8429,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8430,COc1cc(Nc2cncc(Oc3ccc4c(c3)CCCC4=NO)n2)cc(OC)c1OC,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8431,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,frozen,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8432,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8433,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8434,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8435,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8436,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8437,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8438,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8439,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8440,COC1CCC=C(C)C(=O)NC2=CC(=O)C(NCCO)=C(CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O)C2=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8441,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8442,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8443,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8444,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8445,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8446,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8447,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8448,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8449,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8450,O=C(Nc1nc2cccc(-c3cccc(OCc4ccccc4)c3)n2n1)C1CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8451,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8452,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8453,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8454,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8455,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8456,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8457,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8458,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8459,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8460,O=C(c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2ccccn2)CC1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8461,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8462,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8463,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8464,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8465,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8466,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8467,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8468,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8469,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8470,FC(F)(F)c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8471,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8472,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8473,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8474,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8475,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8476,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8477,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8478,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8479,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8480,CC(=O)N1CCCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8481,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8482,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8483,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8484,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8485,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8486,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8487,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8488,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8489,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8490,CCc1nnc(NC(=O)CSc2nnc(-c3ccncc3)n2C)s1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8491,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,frozen,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8492,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8493,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8494,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8495,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8496,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8497,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
8498,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8499,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8500,CC1NC(=O)C(CS)NC(=O)CNC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCCN)NC(=O)CNC1=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
8501,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8502,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8503,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8504,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8505,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8506,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8507,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8508,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8509,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8510,COc1cc(O)cc(Nc2ccc(C(=O)Nc3ccc4c(c3)CNCC4)cc2)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8511,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8512,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8513,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8514,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8515,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8516,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8517,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8518,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8519,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8520,O=C(Nc1ccc(Cl)c(-c2nc3cc(Cl)ccc3o2)c1)c1cc2ccccc2o1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8521,Cc1ccc(OCc2nc(CC(=O)NCCc3ccccc3)cs2)cc1C,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8522,Cc1ccc(OCc2nc(CC(=O)NCCc3ccccc3)cs2)cc1C,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
8523,Cc1ccc(OCc2nc(CC(=O)NCCc3ccccc3)cs2)cc1C,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
