smiles,sampling_params,response
CC(=O)Nc1cccc(-c2ccc(Cl)c(C(=O)Nc3cc(C(N)=O)nn3-c3ccccc3)c2)n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""NC(=O)c1cc(NC(=O)c2cc(Br)ccc2Cl)n(-c2ccccc2)n1"", ""CC(=O)Nc1cccc(Br)n1""], ""product"": ""CC(=O)Nc1cccc(-c2ccc(Cl)c(C(=O)Nc3cc(C(N)=O)nn3-c3ccccc3)c2)n1""}], ""building_blocks"": [""<bb>NC(=O)c1cc(NC(=O)c2cc(Br)ccc2Cl)n(-c2ccccc2)n1</bb>"", ""<bb>CC(=O)Nc1cccc(Br)n1</bb>""]}"
Cc1nn(C)c(Cl)c1C1CCCN1C(=O)c1cccn1C,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cn1cccc1C(=O)O"", ""Cc1nn(C)c(Cl)c1C1CCCN1""], ""product"": ""Cc1nn(C)c(Cl)c1C1CCCN1C(=O)c1cccn1C""}], ""building_blocks"": [""<bb>Cn1cccc1C(=O)O</bb>"", ""<bb>Cc1nn(C)c(Cl)c1C1CCCN1</bb>""]}"
Cc1nn(C)c(Cl)c1C1CCCN1C(=O)c1cccn1C,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""Cn1cccc1C(=O)O"", ""Cc1nn(C)c(Cl)c1C1CCCN1""], ""product"": ""Cc1nn(C)c(Cl)c1C1CCCN1C(=O)c1cccn1C""}], ""building_blocks"": [""<bb>Cn1cccc1C(=O)O</bb>"", ""<bb>Cc1nn(C)c(Cl)c1C1CCCN1</bb>""]}"
COc1cc(C)ccc1Nc1nc(NC(C)C)nc(N2CCN(CCN(C)C)CC2)n1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;!$(c1ccccc1);$(c1[n,c]c[n,c]c[n,c]1):1][Cl,F].[N;$(NC);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[c,O]);!$(N[C,S]=[S,O,N]):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""COc1cc(C)ccc1Nc1nc(Cl)nc(NC(C)C)n1"", ""CN(C)CCN1CCNCC1""], ""product"": ""COc1cc(C)ccc1Nc1nc(NC(C)C)nc(N2CCN(CCN(C)C)CC2)n1""}], ""building_blocks"": [""<bb>COc1cc(C)ccc1Nc1nc(Cl)nc(NC(C)C)n1</bb>"", ""<bb>CN(C)CCN1CCNCC1</bb>""]}"
COc1cc(C)ccc1Nc1nc(NC(C)C)nc(N2CCN(CCN(C)C)CC2)n1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;!$(c1ccccc1);$(c1[n,c]c[n,c]c[n,c]1):1][Cl,F].[N;$(NC);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[c,O]);!$(N[C,S]=[S,O,N]):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""COc1cc(C)ccc1Nc1nc(Cl)nc(NC(C)C)n1"", ""CN(C)CCN1CCNCC1""], ""product"": ""COc1cc(C)ccc1Nc1nc(NC(C)C)nc(N2CCN(CCN(C)C)CC2)n1""}], ""building_blocks"": [""<bb>COc1cc(C)ccc1Nc1nc(Cl)nc(NC(C)C)n1</bb>"", ""<bb>CN(C)CCN1CCNCC1</bb>""]}"
COc1cc(C)ccc1Nc1nc(NC(C)C)nc(N2CCN(CCN(C)C)CC2)n1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;!$(c1ccccc1);$(c1[n,c]c[n,c]c[n,c]1):1][Cl,F].[N;$(NC);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[c,O]);!$(N[C,S]=[S,O,N]):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""COc1cc(C)ccc1Nc1nc(Cl)nc(NC(C)C)n1"", ""CN(C)CCN1CCNCC1""], ""product"": ""COc1cc(C)ccc1Nc1nc(NC(C)C)nc(N2CCN(CCN(C)C)CC2)n1""}], ""building_blocks"": [""<bb>COc1cc(C)ccc1Nc1nc(Cl)nc(NC(C)C)n1</bb>"", ""<bb>CN(C)CCN1CCNCC1</bb>""]}"
COc1cc(C)ccc1Nc1nc(NC(C)C)nc(N2CCN(CCN(C)C)CC2)n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[c;!$(c1ccccc1);$(c1[n,c]c[n,c]c[n,c]1):1][Cl,F].[N;$(NC);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[c,O]);!$(N[C,S]=[S,O,N]):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""COc1cc(C)ccc1Nc1nc(Cl)nc(NC(C)C)n1"", ""CN(C)CCN1CCNCC1""], ""product"": ""COc1cc(C)ccc1Nc1nc(NC(C)C)nc(N2CCN(CCN(C)C)CC2)n1""}], ""building_blocks"": [""<bb>COc1cc(C)ccc1Nc1nc(Cl)nc(NC(C)C)n1</bb>"", ""<bb>CN(C)CCN1CCNCC1</bb>""]}"
CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCCCn1c2ccccc2c2cc(C=O)nc(C)c21"", ""CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21""], ""product"": ""CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21""}], ""building_blocks"": [""<bb>CCCCn1c2ccccc2c2cc(C=O)nc(C)c21</bb>"", ""<bb>CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21</bb>""]}"
CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCCCn1c2ccccc2c2cc(C=O)nc(C)c21"", ""CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21""], ""product"": ""CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21""}], ""building_blocks"": [""<bb>CCCCn1c2ccccc2c2cc(C=O)nc(C)c21</bb>"", ""<bb>CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21</bb>""]}"
CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCCCn1c2ccccc2c2cc(C=O)nc(C)c21"", ""CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21""], ""product"": ""CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21""}], ""building_blocks"": [""<bb>CCCCn1c2ccccc2c2cc(C=O)nc(C)c21</bb>"", ""<bb>CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21</bb>""]}"
CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCCCn1c2ccccc2c2cc(C=O)nc(C)c21"", ""CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21""], ""product"": ""CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21""}], ""building_blocks"": [""<bb>CCCCn1c2ccccc2c2cc(C=O)nc(C)c21</bb>"", ""<bb>CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21</bb>""]}"
CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCCCn1c2ccccc2c2cc(C=O)nc(C)c21"", ""CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21""], ""product"": ""CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21""}], ""building_blocks"": [""<bb>CCCCn1c2ccccc2c2cc(C=O)nc(C)c21</bb>"", ""<bb>CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21</bb>""]}"
CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCCCn1c2ccccc2c2cc(C=O)nc(C)c21"", ""CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21""], ""product"": ""CCCCn1c2ccccc2c2cc(CNCCCCCCNCc3cc4c5ccccc5n(CCCC)c4c(C)n3)nc(C)c21""}], ""building_blocks"": [""<bb>CCCCn1c2ccccc2c2cc(C=O)nc(C)c21</bb>"", ""<bb>CCCCn1c2ccccc2c2cc(CNCCCCCCN)nc(C)c21</bb>""]}"
O=C(NC(CO)CCO)c1ccccc1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1ccccc1"", ""NC(CO)CCO""], ""product"": ""O=C(NC(CO)CCO)c1ccccc1""}], ""building_blocks"": [""<bb>O=C(O)c1ccccc1</bb>"", ""<bb>NC(CO)CCO</bb>""]}"
O=C(NC(CO)CCO)c1ccccc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(O)c1ccccc1"", ""NC(CO)CCO""], ""product"": ""O=C(NC(CO)CCO)c1ccccc1""}], ""building_blocks"": [""<bb>O=C(O)c1ccccc1</bb>"", ""<bb>NC(CO)CCO</bb>""]}"
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=O):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(N=C=O)c1"", ""NCCCN1CCN(C2CCCCC2)CC1""], ""product"": ""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1""}], ""building_blocks"": [""<bb>COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(N=C=O)c1</bb>"", ""<bb>NCCCN1CCN(C2CCCCC2)CC1</bb>""]}"
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=O):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(N=C=O)c1"", ""NCCCN1CCN(C2CCCCC2)CC1""], ""product"": ""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1""}], ""building_blocks"": [""<bb>COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(N=C=O)c1</bb>"", ""<bb>NCCCN1CCN(C2CCCCC2)CC1</bb>""]}"
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=O):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(N=C=O)c1"", ""NCCCN1CCN(C2CCCCC2)CC1""], ""product"": ""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1""}], ""building_blocks"": [""<bb>COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(N=C=O)c1</bb>"", ""<bb>NCCCN1CCN(C2CCCCC2)CC1</bb>""]}"
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""O=C(NCCCN1CCN(C2CCCCC2)CC1)Nc1cccc(Br)c1"", ""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1""], ""product"": ""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=O):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""O=C=Nc1cccc(Br)c1"", ""NCCCN1CCN(C2CCCCC2)CC1""], ""product"": ""O=C(NCCCN1CCN(C2CCCCC2)CC1)Nc1cccc(Br)c1""}], ""building_blocks"": [""<bb>COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1</bb>"", ""<bb>O=C=Nc1cccc(Br)c1</bb>"", ""<bb>NCCCN1CCN(C2CCCCC2)CC1</bb>""]}"
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=O):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""O=C=NCCCN1CCN(C2CCCCC2)CC1"", ""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(N)c1""], ""product"": ""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1""}], ""building_blocks"": [""<bb>O=C=NCCCN1CCN(C2CCCCC2)CC1</bb>"", ""<bb>COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(N)c1</bb>""]}"
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,Br,I][c;$(c1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):1].[N;$(NC)&!$(N=*)&!$([N-])&!$(N#*)&!$([ND3])&!$([ND4])&!$(N[c,O])&!$(N[C,S]=[S,O,N]),H2&$(Nc1:[c,n]:[c,n]:[c,n]:[c,n]:[c,n]:1):2]>>[c:1][N:2]</rxn>"", ""reactants"": [""O=C(NCCCN1CCN(C2CCCCC2)CC1)Nc1cccc(Br)c1"", ""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1""], ""product"": ""COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1c1cccc(NC(=O)NCCCN2CCN(C3CCCCC3)CC2)c1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=O):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""O=C=Nc1cccc(Br)c1"", ""NCCCN1CCN(C2CCCCC2)CC1""], ""product"": ""O=C(NCCCN1CCN(C2CCCCC2)CC1)Nc1cccc(Br)c1""}], ""building_blocks"": [""<bb>COC(=O)C1=C(C)N=C(C)C(=C(O)OC)N1</bb>"", ""<bb>O=C=Nc1cccc(Br)c1</bb>"", ""<bb>NCCCN1CCN(C2CCCCC2)CC1</bb>""]}"
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N([#6])S(=O)=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""Cn1cncc1CN1CC(O)Cc2cc(C#N)ccc21"", ""COC(=O)N1CCC(CNS(=O)(=O)c2ccccn2)CC1""], ""product"": ""COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Cl,I,Br:7][c:1]1[c:2][c:3][c:4][c:5][c:6]1>>[N:9]#[C:8][c:1]1[c:2][c:3][c:4][c:5][c:6]1</rxn>"", ""reactants"": ["""", ""Cn1cncc1CN1CC(O)Cc2cc(Br)ccc21""], ""product"": ""Cn1cncc1CN1CC(O)Cc2cc(C#N)ccc21""}], ""building_blocks"": [""<bb>COC(=O)N1CCC(CNS(=O)(=O)c2ccccn2)CC1</bb>"", ""<bb>Cn1cncc1CN1CC(O)Cc2cc(Br)ccc21</bb>""]}"
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N([#6])S(=O)=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""Cn1cncc1CN1CC(O)Cc2cc(C#N)ccc21"", ""COC(=O)N1CCC(CNS(=O)(=O)c2ccccn2)CC1""], ""product"": ""COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Cl,I,Br:7][c:1]1[c:2][c:3][c:4][c:5][c:6]1>>[N:9]#[C:8][c:1]1[c:2][c:3][c:4][c:5][c:6]1</rxn>"", ""reactants"": ["""", ""Cn1cncc1CN1CC(O)Cc2cc(Br)ccc21""], ""product"": ""Cn1cncc1CN1CC(O)Cc2cc(C#N)ccc21""}], ""building_blocks"": [""<bb>COC(=O)N1CCC(CNS(=O)(=O)c2ccccn2)CC1</bb>"", ""<bb>Cn1cncc1CN1CC(O)Cc2cc(Br)ccc21</bb>""]}"
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N([#6])S(=O)=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""Cn1cncc1CN1CC(O)Cc2cc(C#N)ccc21"", ""COC(=O)N1CCC(CNS(=O)(=O)c2ccccn2)CC1""], ""product"": ""COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Cl,I,Br:7][c:1]1[c:2][c:3][c:4][c:5][c:6]1>>[N:9]#[C:8][c:1]1[c:2][c:3][c:4][c:5][c:6]1</rxn>"", ""reactants"": ["""", ""Cn1cncc1CN1CC(O)Cc2cc(Br)ccc21""], ""product"": ""Cn1cncc1CN1CC(O)Cc2cc(C#N)ccc21""}], ""building_blocks"": [""<bb>COC(=O)N1CCC(CNS(=O)(=O)c2ccccn2)CC1</bb>"", ""<bb>Cn1cncc1CN1CC(O)Cc2cc(Br)ccc21</bb>""]}"
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""Cn1cncc1C=O"", ""COC(=O)N1CCC(CN(C2CNc3ccc(C#N)cc3C2)S(=O)(=O)c2ccccn2)CC1""], ""product"": ""COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N([#6])S(=O)=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""COC(=O)N1CCC(CO)CC1"", ""N#Cc1ccc2c(c1)CC(NS(=O)(=O)c1ccccn1)CN2""], ""product"": ""COC(=O)N1CCC(CN(C2CNc3ccc(C#N)cc3C2)S(=O)(=O)c2ccccn2)CC1""}, {""reaction_number"": 3, ""reaction_template"": ""<rxn>[Cl,I,Br:7][c:1]1[c:2][c:3][c:4][c:5][c:6]1>>[N:9]#[C:8][c:1]1[c:2][c:3][c:4][c:5][c:6]1</rxn>"", ""reactants"": [""O=S(=O)(NC1CNc2ccc(Br)cc2C1)c1ccccn1"", """"], ""product"": ""N#Cc1ccc2c(c1)CC(NS(=O)(=O)c1ccccn1)CN2""}], ""building_blocks"": [""<bb>Cn1cncc1C=O</bb>"", ""<bb>COC(=O)N1CCC(CO)CC1</bb>"", ""<bb>O=S(=O)(NC1CNc2ccc(Br)cc2C1)c1ccccn1</bb>""]}"
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[NH1;$(N([#6])S(=O)=O):2]>>[C:1][N:2]</rxn>"", ""reactants"": [""Cn1cncc1CN1CC(O)Cc2cc(C#N)ccc21"", ""COC(=O)N1CCC(CNS(=O)(=O)c2ccccn2)CC1""], ""product"": ""COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Cl,I,Br:7][c:1]1[c:2][c:3][c:4][c:5][c:6]1>>[N:9]#[C:8][c:1]1[c:2][c:3][c:4][c:5][c:6]1</rxn>"", ""reactants"": ["""", ""Cn1cncc1CN1CC(O)Cc2cc(Br)ccc21""], ""product"": ""Cn1cncc1CN1CC(O)Cc2cc(C#N)ccc21""}], ""building_blocks"": [""<bb>COC(=O)N1CCC(CNS(=O)(=O)c2ccccn2)CC1</bb>"", ""<bb>Cn1cncc1CN1CC(O)Cc2cc(Br)ccc21</bb>""]}"
